file;label
C:\DataSet\spanish\spanish189.mp3;4
C:\DataSet\french\french36.mp3;2
C:\DataSet\english\english179.mp3;1
C:\DataSet\english\english269.mp3;1
C:\DataSet\english\english415.mp3;1
C:\DataSet\arabic\arabic54.mp3;0
C:\DataSet\arabic\arabic43.mp3;0
C:\DataSet\english\english385.mp3;1
C:\DataSet\english\english388.mp3;1
C:\DataSet\spanish\spanish36.mp3;4
C:\DataSet\spanish\spanish46.mp3;4
C:\DataSet\english\english452.mp3;1
C:\DataSet\arabic\arabic157.mp3;0
C:\DataSet\mandarin\mandarin5.mp3;3
C:\DataSet\spanish\spanish228.mp3;4
C:\DataSet\english\english616.mp3;1
C:\DataSet\arabic\arabic197.mp3;0
C:\DataSet\spanish\spanish68.mp3;4
C:\DataSet\english\english122.mp3;1
C:\DataSet\english\english419.mp3;1
C:\DataSet\english\english391.mp3;1
C:\DataSet\spanish\spanish67.mp3;4
C:\DataSet\french\french15.mp3;2
C:\DataSet\spanish\spanish162.mp3;4
C:\DataSet\english\english325.mp3;1
C:\DataSet\spanish\spanish4.mp3;4
C:\DataSet\arabic\arabic1.mp3;0
C:\DataSet\english\english624.mp3;1
C:\DataSet\english\english59.mp3;1
C:\DataSet\english\english208.mp3;1
C:\DataSet\spanish\spanish195.mp3;4
C:\DataSet\english\english8.mp3;1
C:\DataSet\english\english278.mp3;1
C:\DataSet\spanish\spanish26.mp3;4
C:\DataSet\english\english518.mp3;1
C:\DataSet\arabic\arabic97.mp3;0
C:\DataSet\english\english340.mp3;1
C:\DataSet\mandarin\mandarin60.mp3;3
C:\DataSet\spanish\spanish10.mp3;4
C:\DataSet\arabic\arabic196.mp3;0
C:\DataSet\english\english609.mp3;1
C:\DataSet\mandarin\mandarin26.mp3;3
C:\DataSet\spanish\spanish119.mp3;4
C:\DataSet\french\french3.mp3;2
C:\DataSet\mandarin\mandarin107.mp3;3
C:\DataSet\english\english556.mp3;1
C:\DataSet\english\english53.mp3;1
C:\DataSet\english\english534.mp3;1
C:\DataSet\mandarin\mandarin34.mp3;3
C:\DataSet\mandarin\mandarin140.mp3;3
C:\DataSet\mandarin\mandarin2.mp3;3
C:\DataSet\spanish\spanish183.mp3;4
C:\DataSet\english\english275.mp3;1
C:\DataSet\arabic\arabic82.mp3;0
C:\DataSet\english\english634.mp3;1
C:\DataSet\spanish\spanish124.mp3;4
C:\DataSet\arabic\arabic53.mp3;0
C:\DataSet\english\english199.mp3;1
C:\DataSet\mandarin\mandarin35.mp3;3
C:\DataSet\english\english99.mp3;1
C:\DataSet\spanish\spanish95.mp3;4
C:\DataSet\mandarin\mandarin141.mp3;3
C:\DataSet\english\english158.mp3;1
C:\DataSet\english\english545.mp3;1
C:\DataSet\spanish\spanish63.mp3;4
C:\DataSet\english\english328.mp3;1
C:\DataSet\english\english152.mp3;1
C:\DataSet\spanish\spanish54.mp3;4
C:\DataSet\english\english610.mp3;1
C:\DataSet\spanish\spanish20.mp3;4
C:\DataSet\spanish\spanish22.mp3;4
C:\DataSet\english\english103.mp3;1
C:\DataSet\arabic\arabic35.mp3;0
C:\DataSet\spanish\spanish198.mp3;4
C:\DataSet\english\english62.mp3;1
C:\DataSet\french\french49.mp3;2
C:\DataSet\french\french71.mp3;2
C:\DataSet\mandarin\mandarin21.mp3;3
C:\DataSet\french\french40.mp3;2
C:\DataSet\french\french13.mp3;2
C:\DataSet\english\english15.mp3;1
C:\DataSet\spanish\spanish72.mp3;4
C:\DataSet\spanish\spanish106.mp3;4
C:\DataSet\spanish\spanish203.mp3;4
C:\DataSet\english\english384.mp3;1
C:\DataSet\spanish\spanish190.mp3;4
C:\DataSet\arabic\arabic183.mp3;0
C:\DataSet\english\english549.mp3;1
C:\DataSet\french\french56.mp3;2
C:\DataSet\mandarin\mandarin41.mp3;3
C:\DataSet\english\english222.mp3;1
C:\DataSet\english\english646.mp3;1
C:\DataSet\spanish\spanish187.mp3;4
C:\DataSet\mandarin\mandarin84.mp3;3
C:\DataSet\arabic\arabic96.mp3;0
C:\DataSet\arabic\arabic155.mp3;0
C:\DataSet\english\english575.mp3;1
C:\DataSet\english\english138.mp3;1
C:\DataSet\arabic\arabic20.mp3;0
C:\DataSet\english\english475.mp3;1
C:\DataSet\english\english390.mp3;1
C:\DataSet\english\english535.mp3;1
C:\DataSet\english\english342.mp3;1
C:\DataSet\english\english298.mp3;1
C:\DataSet\english\english42.mp3;1
C:\DataSet\english\english87.mp3;1
C:\DataSet\mandarin\mandarin109.mp3;3
C:\DataSet\english\english126.mp3;1
C:\DataSet\english\english554.mp3;1
C:\DataSet\english\english178.mp3;1
C:\DataSet\arabic\arabic137.mp3;0
C:\DataSet\spanish\spanish151.mp3;4
C:\DataSet\english\english592.mp3;1
C:\DataSet\english\english77.mp3;1
C:\DataSet\mandarin\mandarin99.mp3;3
C:\DataSet\english\english182.mp3;1
C:\DataSet\english\english517.mp3;1
C:\DataSet\english\english279.mp3;1
C:\DataSet\mandarin\mandarin82.mp3;3
C:\DataSet\spanish\spanish6.mp3;4
C:\DataSet\english\english446.mp3;1
C:\DataSet\english\english22.mp3;1
C:\DataSet\english\english291.mp3;1
C:\DataSet\arabic\arabic164.mp3;0
C:\DataSet\spanish\spanish88.mp3;4
C:\DataSet\english\english188.mp3;1
C:\DataSet\english\english565.mp3;1
C:\DataSet\mandarin\mandarin10.mp3;3
C:\DataSet\english\english413.mp3;1
C:\DataSet\english\english520.mp3;1
C:\DataSet\english\english584.mp3;1
C:\DataSet\english\english625.mp3;1
C:\DataSet\arabic\arabic112.mp3;0
C:\DataSet\english\english144.mp3;1
C:\DataSet\english\english339.mp3;1
C:\DataSet\french\french31.mp3;2
C:\DataSet\mandarin\mandarin132.mp3;3
C:\DataSet\arabic\arabic163.mp3;0
C:\DataSet\english\english619.mp3;1
C:\DataSet\arabic\arabic67.mp3;0
C:\DataSet\spanish\spanish149.mp3;4
C:\DataSet\mandarin\mandarin120.mp3;3
C:\DataSet\mandarin\mandarin17.mp3;3
C:\DataSet\english\english217.mp3;1
C:\DataSet\spanish\spanish146.mp3;4
C:\DataSet\english\english544.mp3;1
C:\DataSet\spanish\spanish208.mp3;4
C:\DataSet\english\english137.mp3;1
C:\DataSet\english\english573.mp3;1
C:\DataSet\english\english482.mp3;1
C:\DataSet\english\english257.mp3;1
C:\DataSet\spanish\spanish49.mp3;4
C:\DataSet\spanish\spanish115.mp3;4
C:\DataSet\english\english226.mp3;1
C:\DataSet\english\english350.mp3;1
C:\DataSet\french\french82.mp3;2
C:\DataSet\english\english145.mp3;1
C:\DataSet\english\english571.mp3;1
C:\DataSet\english\english204.mp3;1
C:\DataSet\mandarin\mandarin64.mp3;3
C:\DataSet\mandarin\mandarin28.mp3;3
C:\DataSet\english\english509.mp3;1
C:\DataSet\english\english312.mp3;1
C:\DataSet\spanish\spanish86.mp3;4
C:\DataSet\english\english386.mp3;1
C:\DataSet\english\english397.mp3;1
C:\DataSet\english\english74.mp3;1
C:\DataSet\english\english488.mp3;1
C:\DataSet\mandarin\mandarin117.mp3;3
C:\DataSet\english\english274.mp3;1
C:\DataSet\spanish\spanish204.mp3;4
C:\DataSet\spanish\spanish89.mp3;4
C:\DataSet\arabic\arabic40.mp3;0
C:\DataSet\arabic\arabic175.mp3;0
C:\DataSet\english\english366.mp3;1
C:\DataSet\french\french55.mp3;2
C:\DataSet\arabic\arabic45.mp3;0
C:\DataSet\english\english636.mp3;1
C:\DataSet\english\english235.mp3;1
C:\DataSet\english\english440.mp3;1
C:\DataSet\spanish\spanish145.mp3;4
C:\DataSet\spanish\spanish157.mp3;4
C:\DataSet\english\english90.mp3;1
C:\DataSet\arabic\arabic141.mp3;0
C:\DataSet\french\french75.mp3;2
C:\DataSet\arabic\arabic38.mp3;0
C:\DataSet\french\french33.mp3;2
C:\DataSet\english\english371.mp3;1
C:\DataSet\english\english65.mp3;1
C:\DataSet\english\english424.mp3;1
C:\DataSet\arabic\arabic101.mp3;0
C:\DataSet\english\english37.mp3;1
C:\DataSet\english\english192.mp3;1
C:\DataSet\french\french72.mp3;2
C:\DataSet\mandarin\mandarin122.mp3;3
C:\DataSet\arabic\arabic18.mp3;0
C:\DataSet\english\english595.mp3;1
C:\DataSet\english\english427.mp3;1
