file;label
C:\DataSet\english\english151.mp3;1
C:\DataSet\spanish\spanish134.mp3;4
C:\DataSet\english\english246.mp3;1
C:\DataSet\arabic\arabic142.mp3;0
C:\DataSet\spanish\spanish105.mp3;4
C:\DataSet\english\english205.mp3;1
C:\DataSet\english\english295.mp3;1
C:\DataSet\english\english608.mp3;1
C:\DataSet\english\english313.mp3;1
C:\DataSet\arabic\arabic198.mp3;0
C:\DataSet\spanish\spanish28.mp3;4
C:\DataSet\french\french80.mp3;2
C:\DataSet\arabic\arabic81.mp3;0
C:\DataSet\english\english352.mp3;1
C:\DataSet\spanish\spanish78.mp3;4
C:\DataSet\spanish\spanish98.mp3;4
C:\DataSet\mandarin\mandarin47.mp3;3
C:\DataSet\english\english277.mp3;1
C:\DataSet\spanish\spanish103.mp3;4
C:\DataSet\mandarin\mandarin92.mp3;3
C:\DataSet\english\english633.mp3;1
C:\DataSet\mandarin\mandarin133.mp3;3
C:\DataSet\english\english34.mp3;1
C:\DataSet\english\english14.mp3;1
C:\DataSet\english\english555.mp3;1
C:\DataSet\english\english63.mp3;1
C:\DataSet\english\english13.mp3;1
C:\DataSet\english\english147.mp3;1
C:\DataSet\mandarin\mandarin69.mp3;3
C:\DataSet\french\french24.mp3;2
C:\DataSet\mandarin\mandarin94.mp3;3
C:\DataSet\arabic\arabic88.mp3;0
C:\DataSet\english\english10.mp3;1
C:\DataSet\english\english462.mp3;1
C:\DataSet\spanish\spanish8.mp3;4
C:\DataSet\english\english502.mp3;1
C:\DataSet\english\english125.mp3;1
C:\DataSet\spanish\spanish38.mp3;4
C:\DataSet\french\french41.mp3;2
C:\DataSet\english\english436.mp3;1
C:\DataSet\mandarin\mandarin96.mp3;3
C:\DataSet\spanish\spanish7.mp3;4
C:\DataSet\english\english301.mp3;1
C:\DataSet\english\english258.mp3;1
C:\DataSet\english\english57.mp3;1
C:\DataSet\english\english318.mp3;1
C:\DataSet\arabic\arabic132.mp3;0
C:\DataSet\english\english47.mp3;1
C:\DataSet\english\english319.mp3;1
C:\DataSet\english\english259.mp3;1
C:\DataSet\english\english95.mp3;1
C:\DataSet\spanish\spanish132.mp3;4
C:\DataSet\mandarin\mandarin39.mp3;3
C:\DataSet\arabic\arabic140.mp3;0
C:\DataSet\english\english155.mp3;1
C:\DataSet\english\english591.mp3;1
C:\DataSet\spanish\spanish207.mp3;4
C:\DataSet\english\english69.mp3;1
C:\DataSet\english\english627.mp3;1
C:\DataSet\spanish\spanish200.mp3;4
C:\DataSet\spanish\spanish116.mp3;4
C:\DataSet\english\english83.mp3;1
C:\DataSet\mandarin\mandarin147.mp3;3
C:\DataSet\mandarin\mandarin53.mp3;3
C:\DataSet\french\french79.mp3;2
C:\DataSet\arabic\arabic189.mp3;0
C:\DataSet\english\english363.mp3;1
C:\DataSet\spanish\spanish13.mp3;4
C:\DataSet\mandarin\mandarin71.mp3;3
C:\DataSet\english\english101.mp3;1
C:\DataSet\french\french70.mp3;2
C:\DataSet\french\french14.mp3;2
C:\DataSet\english\english154.mp3;1
C:\DataSet\english\english268.mp3;1
C:\DataSet\mandarin\mandarin127.mp3;3
C:\DataSet\english\english430.mp3;1
C:\DataSet\mandarin\mandarin8.mp3;3
C:\DataSet\arabic\arabic161.mp3;0
C:\DataSet\english\english117.mp3;1
C:\DataSet\spanish\spanish159.mp3;4
C:\DataSet\english\english568.mp3;1
C:\DataSet\english\english516.mp3;1
C:\DataSet\english\english128.mp3;1
C:\DataSet\english\english175.mp3;1
C:\DataSet\arabic\arabic44.mp3;0
C:\DataSet\arabic\arabic58.mp3;0
C:\DataSet\english\english299.mp3;1
C:\DataSet\arabic\arabic5.mp3;0
C:\DataSet\spanish\spanish56.mp3;4
C:\DataSet\spanish\spanish160.mp3;4
C:\DataSet\arabic\arabic11.mp3;0
C:\DataSet\french\french28.mp3;2
C:\DataSet\english\english546.mp3;1
C:\DataSet\english\english213.mp3;1
C:\DataSet\arabic\arabic114.mp3;0
C:\DataSet\arabic\arabic55.mp3;0
C:\DataSet\mandarin\mandarin16.mp3;3
C:\DataSet\english\english94.mp3;1
C:\DataSet\spanish\spanish212.mp3;4
C:\DataSet\arabic\arabic92.mp3;0
C:\DataSet\english\english589.mp3;1
C:\DataSet\arabic\arabic171.mp3;0
C:\DataSet\english\english60.mp3;1
C:\DataSet\mandarin\mandarin98.mp3;3
C:\DataSet\english\english644.mp3;1
C:\DataSet\english\english3.mp3;1
C:\DataSet\arabic\arabic51.mp3;0
C:\DataSet\english\english453.mp3;1
C:\DataSet\english\english465.mp3;1
C:\DataSet\english\english211.mp3;1
C:\DataSet\english\english167.mp3;1
C:\DataSet\arabic\arabic136.mp3;0
C:\DataSet\spanish\spanish231.mp3;4
C:\DataSet\english\english362.mp3;1
C:\DataSet\mandarin\mandarin142.mp3;3
